word,be,bg,cs,en,lt,lv,mk,pl,ru,sk,sl,uk
rope,vʲaˈrou̯ka,vəˈʒɛ,,ɹəʊp,,àwkla,ˈjaʒɛ,ˈlʲi.na,vʲɪˈrʲɵfkə,ˈɫanɔ,,
skin,ˈskura,ˈkɔʒə,ˈkuːʒɛ,skɪn,ˈôːd̪ɐ,âːda,,ˈsku.ra,ˈkoʐə,ˈkɔʒa,kòːʒa,
meat,ˈmʲasa,mɛˈsɔ,ˈmaso,miːt,,ɡaʎa,,ˈmʲɛ̃.sɔ,ˈmʲasə,ˈmæso,mɛsóː,ˈmjɑsɔ
blood,,krɤf,krɛv,blʌd,krɒ͜úˑjæs,asinis,kr̩f,krɛf,krofʲ,ˈkr̩w,kríː,ˈkrɔu̯
bone,kosʲt͡sʲ,kɔst,kost,boʊn,ˈkä̂ˑʊ̯ɫɐs̪,,,kɔɕt͡ɕ,kosʲtʲ,ˈkɔsc,kóːst,
fat,,,ˈtuk,fæt,rʲɪəbɐˈlɐɪ̯ˑ,,,twuʂt͡ʂ,ʐɨr,tuk,,
egg,ˈjajka,jəiˈt͡sɛ,ˈvɛjt͡sɛ,ɛɡ,,uōla,ˈjajt͡sɛ,ˈja.jɔ,(j)ɪjˈt͡so,ˈvajt͡sɛ,jàːjt͡sɛ,
horn,,,ˈrox,hɔːn,ˈrä̌ːɡɐs̪,ɾaks,,ruk,rok,ˈrɔx,róːk,
tail,xvost,,ɔtsas,teɪl,,astɛ,ˈɔpaʃka,ˈɔ.ɡɔn,xvost,ˈxvɔst,rɛ́p,
feather,,,ˈpɛːro,ˈfɛð.ə(ɹ),,spālva,,ˈpʲu.rɔ,pʲɪˈro,,pɛróː,peˈrɔ
hair,ˈvoɫas,koˈsa,ˈvlasɪ,hɛə,,mats,ˈkɔsa,ˈvwɔ.sɨ,ˈvoləsɨ,,láːs,wɔˈlɔsʲːɐ
head,ɣaɫaˈva,ɡləˈva,ˈɦlava,hɛd,,ɡâlva,,ˈɡwɔ.va,ɡəlɐˈva,ɦɫava,ɡlàːʋa,ɦɔlɔˈu̯ɑ
ear,ˈvuxa,uˈxɔ,ˈuxo,ɪə̯,ɐʊˈsʲɪs,àws,ˈuvɔ,ˈu.xɔ,ˈuxə,ˈu.xɔ,uxóː,ˈwuxɔ
eye,ˈvoka,oˈkɔ,ˈoko,aɪ,ɐˈkʲɪs,ats,ˈɔkɔ,ˈɔ.kɔ,ɡlas,ˈɔkɔ,ɔkóː,ˈɔkɔ
nose,,nɔs,nos,nəʊz,,,,nɔs,nos,,nóːs,
mouth,rot,usˈta,ˈuːsta,maʊθ,bʊrˈnɐ,mutɛ,,ˈu.sta,rot,ˈuːsta,ùːsta,ˈrɔt
tooth,,zɤp,zup,tuːθ,,zùops,,zɔmp,zup,ˈzup,zóːp,
tongue,jaˈzɨk,ɛˈzik,ˈjazɪk,tʌŋ,,mɛ̀ːlɛ,ˈjazik,ˈjɛ̃.zɨk,(j)ɪˈzɨk,ˈja.zik,jɛ̀ːzik,jɐˈzɪk
fingernail,paˈznoɣat͡sʲ,ˈnɔkət,,ˈfɪŋɡɚˌneɪl,,,nɔkt,pazˈnɔ.kʲɛt͡ɕ,ˈnoɡətʲ,ˈɲɛxt,nóːxt,
foot,naˈɣa,stəˈpalo,ˈnoɦa,fʊt,,,,ˈstɔ.pa,nɐˈɡa,ˈnɔɦa,stɔpàːlɔ,
leg,naˈɣa,krak,ˈnoɦa,lɛɡ,,kāːja,,ˈnɔ.ɡa,nɐˈɡa,ˈnɔɦa,nɔ̀ːɡa,
knee,kaˈlʲena,koˈlʲano,ˈkolɛno,niː,ˈkʲæ̌ːlʲɪs,tsɛlis,,kɔˈla.nɔ,kɐˈlʲenə,ˈkɔlɛnɔ,kɔlèːnɔ,
hand,,rəˈka,ˈruka,hænd,ɾɐŋˈkɐ,ɾùoka,,ˈrɛŋ.ka,rʊˈka,ˈruka,rɔ̀ːka,rʊˈkɑ
wing,krɨˈɫo,kriˈlɔ,kr̝̊iːdlo,wɪŋ,,spàːɾns,,ˈskʂɨ.dwɔ,krɨˈlo,ˈkriːdɫɔ,krìːlɔ,
belly,,koˈrɛm,ˈbr̝ɪxo,bɛli,,,mɛf,bʐux,ʐɨˈvot,ˈbruxɔ,trèːbux,
guts,,,,ɡʌts,,,ˈt͡srɛva,,kʲɪʂˈkʲi,,,
neck,,ˈʃijə,kr̩k,nɛk,ˈkä̌ːklɐs̪,,vrat,ˈʂɨ.ja,ˈʂɛjə,kr̩k,ʋráːt,ˈʃɪjɐ
back,ˈsʲpʲina,ɡrɤp,ˈzaːda,bæk,ˈn̪ʊɡɐrɐ,,ɡr̩p,ˈplɛ.t͡sɨ,spʲɪˈna,ˈxr̩baːt,xə̀rbət,
breast,,ɡərˈda,pr̩s,bɹɛst,,,ˈɡrada,pʲɛrɕ,ɡrutʲ,ˈpr̩sɲiːk,,
heart,ˈsert͡sa,sərˈt͡sɛ,ˈsr̩t͡sɛ,hɑːt,ʃʲɪrʲˈdʲɪs,sîɾts,ˈsr̩t͡sɛ,ˈsɛr.t͡sɛ,ˈsʲert͡sə,sr̩tsɛ,sərt͡séː,ˈsɛrt͡se
liver,ˈpʲet͡ʂanʲ,ˈtʃɛrɛn drɔp,ˈjaːtra,lɪvə(ɹ),,aknas,ˈd͡ʒiɡɛr,vɔnˈtrɔ.ba,ˈpʲet͡ɕɪnʲ,ˈpɛtʃɛɲ,jèːtra,
drink,,ˈpijə,piːt,dɹɪŋk,ˈɡʲɛrʲ.tʲɪ,dzɛɾ̂t,ˈpi.ɛ,pʲit͡ɕ,pʲitʲ,ˈpic,pìːti,
eat,,,jiːst,iːt,,,ˈjadɛ,,jesʲtʲ,,,
bite,kuˈsat͡sʲ,ot̪ˈxapvəm,ˈkou̯sat,baɪt,,kuôst,ɔdˈɡrizuva,,ɐtˈkusɨvətʲ,,uɡrìːzniti,
suck,smaktat͡sʲ,,ˈsaːt,sʌk,ˈtʲʃʲʊlʲpʲtʲɪ,sùːkt,ˈt͡sit͡sa,ssat͡ɕ,sɐˈsatʲ,,səsàːti,
spit,,,ˈplɪvnou̯t,spɪt,,spʎāwt,ˈpɫuka,plut͡ɕ,plʲɪˈvatʲ,ˈpʎuc,,
vomit,vanʲitaˈvat͡sʲ,,ˈzvrat͡sɛt,ˈvɒmɪt,,,ˈpɔvraca,vɨ.mʲɔˈtɔ.vat͡ɕ,blʲɪˈvatʲ,,,
blow,,,ˈvaːt,bləʊ,ˈpǔːsʲtʲɪ,,ˈduva,ˈdmu.xat͡ɕ,dutʲ,,pìːxati,
breathe,,,ˈdiːxat,bɹiːð,,,,ɔdˈdɨ.xat͡ɕ,dɨˈʂatʲ,ˈdiːxac,dìːxati,
laugh,,,smaːt,laːf,,,sɛ ˈsmɛ.ɛ,ɕmʲat͡ɕ,smʲɪˈjat͡sːə,ˈsmi̯ac sa,smɛjàːti,
see,ˈbat͡ʂɨt͡sʲ,ˈviʒdəm,ˈvɪɟɛt,siː,mɐˈtʲîːtʲɪ,ɾɛdzɛ̂ːt,ˈɡlɛda,ˈvʲi.d͡ʑɛt͡ɕ,ˈvʲidʲɪtʲ,ˈviɟi̯ɛc,ʋìːdɛti,ˈbɑt͡ʃete
hear,t͡ʂut͡sʲ,ˈtʃuvəm,ˈslɪʃɛt,hɪə(ɹ),,dzìɾdɛ̂ːt,,ˈswɨ.ʂɛt͡ɕ,ˈslɨʂətʲ,,slìːʃati,ˈt͡ʃute
know,ˈvʲedat͡sʲ,,ˈvjɛɟɛt,nəʊ,ʒɪˈnoː.tʲɪ,zinâːt,,ˈvʲɛ.d͡ʑɛt͡ɕ,znatʲ,ˈvɛɟi̯ɛc,ʋèːdɛti,ˈznɑte
think,,,ˈpr̝̊ɛmiːʃlɛt,θɪŋk,,,,ˈmɨɕ.lɛt͡ɕ,ˈdumətʲ,ˈmisli̯ɛc,mìːsliti,ˈdumɐte
smell,pax,,ˈvuːɲɛ,smɛl,,,,ˈza.pax,ˈzapəx,,,
fear,,,ˈstrax,fɪə,,bâjlɛs,,strax,strax,strax,stráːx,
sleep,,spʲɤ,spaːt,sliːp,,ɡulɛ̂ːt,,spat͡ɕ,spatʲ,ˈspac,spàːti,
live,,ʒiˈvɛjə,ʒiːt,lɪv,ɡiˈʋæntɪ,dzîːvuôt,,ʐɨt͡ɕ,ʐɨtʲ,ˈʒic,ʒiʋèːti,
die,,oˈmiɾəm,ˈumr̝iːt,daɪ,ˈmʲɪrʲ.tʲɪ,mīɾt,,uˈmʲɛ.rat͡ɕ,ʊmʲɪˈratʲ,ˈumri̯ɛc,umrèːti,
kill,,oˈbivəm,ˈzabiːt,kɪl,,nâːvɛ̂ːt,ˈubiva,zaˈbʲi.jat͡ɕ,ʊbʲɪˈvatʲ,ˈzabic,ubìːti,
fight,,ˈborʲɤ,ˈbojovat,faɪt,,,,ˈval.t͡ʂɨt͡ɕ,ˈdrat͡sːə,ˈbɔjɔvac,bɔrìːti,
hunt,palʲaˈvat͡sʲ,,ˈlovɪt,hʌnt,mʲɛˈdʲʒʲotʲɪ,,,pɔˈlɔ.vat͡ɕ,ɐˈxotʲɪt͡sə,,lɔʋìːti,
hit,,,,hɪt,,,,uˈdɛ.ʐat͡ɕ,ʊdɐˈrʲætʲ,ˈudri̯ɛc,udàːriti,
cut,,,ˈr̝ɛzat,kʌt,,ɡrīɛ̄st,,t͡ɕɔɲt͡ɕ,ˈrʲezətʲ,ˈrɛzac,rèːzati,
split,,,,splɪt,,,,ˈd͡ʑɛ.lʲit͡ɕ,rəɕːɪˈplʲætʲ,,,
stab,,,,stæb,,,,,zɐˈkalɨvətʲ,,,
scratch,ˈdrapat͡sʲ,,,skɹætʃ,,,,ˈdra.pat͡ɕ,t͡sɐˈrapətʲ,,,
dig,,,ˈkopat,dɪɡ,,ɾakt,,ˈkɔ.pat͡ɕ,kɐˈpatʲ,ˈkɔpac,kòːpati,
swim,,,ˈplavat,swɪm,ˈpɫɒʊ̯ˑkʲtʲɪ,pɛ̄ldɛ̂ːt,,ˈpwɨ.vat͡ɕ,ˈplavətʲ,ˈpɫaːvac,pláːʋati,
fly,,muˈxa,ˈmou̯xa,flaɪ,,muʃa,,ˈmu.xa,ˈmuxə,ˈmuxa,mùːxa,
walk,,ˈxɔdʲə,jiːt,wɔːk,ˈɛjːtʲɪ,iɛ̂t,ˈɔdi,iɕt͡ɕ,xɐˈdʲitʲ,ˈiːsc,xɔdìːti,
come,,,ˈpr̝̊ɪxaːzɛt,kʌm,ɐˈtʲɛjːtʲɪ,nāːkt,,pʂɨˈxɔ.d͡ʑit͡ɕ,prʲɪxɐˈdʲitʲ,,prìːti,
lie,,ɫəˈʒa,lɛʃ,laɪ̯,ˈmʲæːɫas,,,ˈkwam.stfɔ,loʂ,ˈkɫamstvɔ,láːʃ,
sit,,sɛˈdʲɤ,ˈsɛɟɛt,sɪt,sʲeːˈdʲeːtʲɪ,,,ˈɕɛ.d͡ʑɛt͡ɕ,sʲɪˈdʲetʲ,,sɛdèːti,seˈdʲite
stand,,,staːt,stænd,,stāːvɛ̂ːt,,stat͡ɕ,stɐˈjætʲ,ˈstaːc,stàːti,
turn,,,ˈtot͡ʃɪt,tɜːn,,,,,vrɐˈɕːat͡sːə,,,
fall,,ˈpad̪əm,ˈpadat,fɔːl,,,,ˈspa.dat͡ɕ,ˈpadətʲ,,pàːsti,ˈpadatɪ
give,,ˈdavəm,ˈdaːvat,ɡɪv,ˈduɔtʲɪ,duôt,,ˈda.vat͡ɕ,dɐˈvatʲ,,dàːti,
hold,trɨˈmat͡sʲ,,dr̩ʒɛt,həʊld,tʊˈɾʲeːtʲɪ,tuɾɛ̂ːt,,ˈtʂɨ.mat͡ɕ,dʲɪrˈʐatʲ,ˈdr̩ʒac,,
squeeze,,,,skwiːz,,,,ˈɕt͡ɕi.skat͡ɕ,ʐːɨˈmatʲ,,,
rub,,,tr̝̊iːt,ɹʌb,,,,tʂɛt͡ɕ,tʲɪˈrʲetʲ,,,ˈtɛrte
wash,,,miːt,wɒʃ,,mazɡâːt,,mɨt͡ɕ,mɨtʲ,,mìːti,
wipe,,,ˈuciːrat,waɪp,,slāwtsîːt,ˈbriʃɛ,vɨˈt͡ɕɛ.rat͡ɕ,vɨtʲɪˈratʲ,,,
pull,t͡sʲaˈɣat͡sʲ,,ˈtaːɦnou̯t,pʊl,,,,ˈt͡ɕɔŋ.ɡnɔɲt͡ɕ,tʲɪˈnutʲ,ˈci̯aɦnuc,,tʲɐˈɦɑte
push,ˈʂturxat͡sʲ,,ˈtlat͡ʃɪt,pʊʃ,,,,pxat͡ɕ,tɐlˈkatʲ,ˈtɫat͡ʃic,,
throw,,,,θɹəʊ,ˈmʲɛsʲtʲɪ,mest,,ˈʐu.t͡sat͡ɕ,brɐˈsatʲ,,ʋrèːt͡ʃi,
tie,,,ˈpr̝̊ɪvaːzat,taɪ,ˈrʲɪʃʲtʲɪ,,,ˈvʲɔ̃.zat͡ɕ,ˈsvʲazɨvətʲ,,,
sew,ʂɨt͡sʲ,ˈʃijə,,səʊ,ˈsʲuːtʲɪ,ʃūːt,,ʂɨt͡ɕ,ʂɨtʲ,,ʃìːti,
count,,,ˈpot͡ʃiːtat,kaʊnt,,skàjtîːt,ˈbrɔi,ˈlʲi.t͡ʂɨt͡ɕ,ɕːɪˈtatʲ,,ʃtèːti,
say,ɣavaˈrɨt͡sʲ,ˈkazvəm,r̝iːt͡st,seɪ,sɐˈkʲiːtʲɪ,satsîːt,,ˈmu.vʲit͡ɕ,ɡəvɐˈrʲitʲ,ˈɦɔvɔric,rɛ̀ːt͡ʃi,
sing,,ˈpɛjə,ˈspiːvat,sɪŋ,dɐjˈnuɔtʲɪ,dziɛ̂dâːt,,ˈɕpʲɛ.vat͡ɕ,pʲetʲ,,pɛ̀ːti,sʲpʲiˈu̯ɑte
play,,iˈɡrajə,ɦraːt,pleɪ,ˈʒɐjsʲtʲɪ,,,ɡrat͡ɕ,ɪˈɡratʲ,ˈɦrac,iɡràːti,ˈɦrɑte
float,,,ˈplavat,fləʊt,,,,,ˈplavətʲ,,,
flow,,tɛˈkə,tɛːt͡st,fləʊ,ˈbʲeːk.tʲɪ,,,ˈpwɨ.nɔɲt͡ɕ,tʲet͡ɕ,ˈci̯ɛt͡sc,tɛ̀ːt͡ʃi,
freeze,,,ˈzmr̩zˌnɔʊ̯t,ˈfɹiːz,,,,zaˈmar.zat͡ɕ,zəmʲɪrˈzatʲ,,,
swell,,,ˈotɛːt͡st,swɛl,,,,ˈpux.nɔɲt͡ɕ,rəzdʊˈvat͡sːə,,,
sun,ˈsont͡sa,ˈslɤntsɛ,ˈslunt͡sɛ,sʌn,ˈsɑuleː,sāūle,ˈsɔnt͡sɛ,ˈswɔɲ.t͡sɛ,ˈsont͡sə,ˈsɫ̩ŋkɔ,sóːnt͡sɛ,ˈsɔnt͡sɛ
moon,,luˈna,ˈmjɛsiːt͡s,muːn,mʲeːˈnʊlʲɪs,,,ˈkɕɛ̃.ʐɨt͡s,lʊˈna,ˈmɛsi̯at͡s,lùːna,
star,ˈzorka,zvɛzˈda,ˈɦvjɛzda,stɑː(ɹ),ʒʋɐjɡʲʒʲˈdʲeː,zvàjɡznɛ,ˈd͡zvɛzda,ˈɡvʲaz.da,zvʲɪzˈda,ˈɦvi̯ɛzda,zʋèːzda,
water,vaˈda,,ˈvoda,ˈwɔːtə,,ûːdɛns,,ˈvɔ.da,vɐˈda,ˈvɔda,,wɔˈdɑ
rain,doʂt͡ʂ,dɤʃt,ˈdɛːʃc,ɹeɪn,ljɛˈtʊs,liɛ̂tus,dɔʃt,dɛʂt͡ʂ,doʂtʲ,daːʃc,də́ʃ,dɔʃt͡ʃ
river,raˈka,rɛˈkɤ,ˈr̝ɛka,ˈɹɪvə,ˈʊpʲeː,,,ˈʐɛ.ka,rʲɪˈka,ˈri̯ɛka,rèːka,rʲiˈkɑ
lake,ˈvozʲera,ˈɛzɛro,ˈjɛzɛro,leɪk,ˈæːʒʲɛɾɐs,æzæɾs,,jɛˈʑɔ.rɔ,ˈozʲɪrə,ˈjazɛrɔ,jéːzɛrɔ,ˈɔzerɔ
sea,,moˈrɛ,mor̝ɛ,siː,ˈjuːrɐ,jūːɾa,,ˈmɔ.ʐɛ,ˈmorʲe,ˈmɔrɛ,móːrjɛ,
salt,,,suːl,sɔːlt,,sàːls,,sul,solʲ,ˈsɔʎ,sóːʋ,ˈsʲilʲ
stone,,ˈkamək,ˈkaːmɛn,stəʊn,,,,ˈka.mʲɛɲ,ˈkamʲɪnʲ,ˈkamɛɲ,kàːmən,
sand,pʲaˈsok,ˈpʲasək,ˈpiːsɛk,sænd,,,,ˈpʲa.sɛk,pʲɪˈsok,ˈpi̯ɛsɔk,pèːsək,pʲiˈsɔk
dust,pɨɫ,,,dʌst,,,,kuʂ,pɨlʲ,,práːx,
