,nv,ku,ca,kfe,lo,bfq,bg,mk,hu,ta,nn,sv,kfa,kk,gon,es,sa,gd,id,cs,pt,ar,kxv,el,kff,ko,kw,ps,my,br,gdb,fi,af,se,am,eu,th,gl,gv,kfb,bn,ga,yi,is,fo,as,ro,sl,pci,oc,tr,az,brh,hi,pl,ru,pa,ba,ug,tk,mjt,vi,xub,it,tg,kn,mt,tcy,xmf,hy,la,et,te,ml,lv,zu,de,sq,lt,lb,ki,fr,za,ja,ka,da,fa,mn,sk,he,nl,ny,xh,cy,yea,sva,km,tl,kru,ur,tcx,fy,uk,lzz,bo,ms,be
sa,25.28739,20.24644,21.2524,21.63804,24.23669,20.28969,19.41447,18.83745,24.13167,21.53703,23.981,22.31168,20.18021,23.67117,21.01387,20.11178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gd,26.30113,22.00641,20.24068,25.45344,24.58029,24.80127,22.01462,22.07237,21.94115,24.61117,23.8354,22.38956,25.45344,24.76344,24.49133,22.59301,24.29765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,22.01785,19.86475,20.76558,19.5803,23.56982,20.95907,19.85899,20.33568,22.34529,19.75829,21.55921,20.58631,19.61447,21.09986,19.47061,19.23027,18.95948,23.88274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cs,23.95398,19.63118,20.11589,22.0043,23.83887,21.26318,12.71647,15.08092,21.81431,22.03641,21.21611,20.74467,21.71816,21.37306,21.73253,19.64715,19.76629,23.30081,21.87053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pt,25.96547,18.95291,14.42933,21.50222,24.72848,21.58823,19.59351,20.41934,22.60493,21.27059,21.77583,21.86622,21.2229,23.43407,21.25599,9.79058,20.22606,22.68814,20.06403,20.33387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ar,26.10912,20.99486,22.1649,20.30645,23.72645,20.00802,20.70566,20.65226,22.7173,20.18143,22.65517,22.13248,19.27871,20.08279,20.86876,21.01029,21.2847,25.64609,18.34167,21.71936,21.7035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kxv,23.12535,20.16179,22.16615,18.54538,22.82758,17.7353,20.83803,20.13296,23.05988,17.74001,22.26007,21.81175,16.18388,22.11511,16.4037,19.6306,20.80144,25.58517,17.9711,21.0397,20.78843,19.51949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el,23.04575,19.89113,20.23275,20.16985,24.28904,19.48797,18.69315,19.91639,22.6422,20.505,21.45482,20.70788,19.88931,21.91815,21.40702,18.75273,18.99316,24.17996,19.14793,19.89963,19.91315,20.22684,18.95108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kff,24.07196,23.21908,22.94668,17.89666,24.56123,17.27883,21.72146,22.23883,23.78972,17.53809,23.94915,23.2088,16.66087,20.74458,14.2994,21.18889,22.70147,26.30498,21.03783,22.5981,22.17816,20.32904,16.61187,21.28468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ko,21.47713,22.47066,22.33496,23.74603,25.55204,22.62437,23.10978,21.51647,24.5105,24.04512,24.65928,24.49113,22.80635,21.22636,22.82661,23.31917,22.8149,25.74929,21.75913,22.90296,23.53915,22.58886,24.19312,22.33982,23.90444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kw,19.64285,21.14583,18.85588,22.63179,21.18939,22.70816,20.55337,24.45238,22.89751,24.193,18.03992,19.371,23.55215,23.38293,23.84998,20.48219,23.41547,21.87135,22.62698,21.18449,19.84986,22.53777,23.30047,23.71293,25.77594,23.0606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ps,26.80257,19.40716,21.44323,23.79931,22.78064,23.81512,20.6128,19.6327,22.49874,23.43502,21.82037,20.60737,23.38492,23.93187,23.38011,22.29294,22.07528,22.93752,21.94021,21.17569,22.1392,21.67153,22.36651,20.90645,24.19315,24.25118,19.62209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
my,24.73281,23.02086,23.91195,24.95058,21.1944,24.87568,23.83781,24.40295,24.16076,25.0339,23.67009,23.79157,24.09529,25.61786,23.81995,24.62848,24.22838,23.76312,23.10731,24.50109,24.79825,25.04631,24.53151,23.36779,25.1824,26.17534,25.07651,25.77046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
br,23.18452,21.01197,20.86998,22.40092,22.91929,23.08185,20.70765,21.43639,23.01043,23.82124,21.51774,21.94022,22.40964,20.24691,21.4513,21.86445,24.04977,22.78301,20.65638,21.41236,21.84243,22.32191,22.44774,21.91013,23.60385,23.83725,5.97106,20.84675,24.26371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gdb,21.56774,21.52147,22.08672,19.96061,22.82068,20.67843,20.86992,21.77028,22.07449,20.6614,22.17826,22.3841,19.68581,20.73412,18.59184,21.22209,22.60405,23.58421,20.51014,21.98646,21.74063,22.60859,17.51687,20.76248,20.45027,23.44148,20.75686,23.31289,24.25769,21.87544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fi,25.35076,22.00284,20.56158,20.25339,24.79455,19.84958,20.04312,19.85678,21.4849,21.19071,21.65408,20.95462,19.5499,21.46572,21.22741,20.33182,19.85997,23.7394,20.93978,20.31176,20.85194,20.69059,20.77105,20.40465,20.43654,21.8329,21.96651,22.12838,23.91957,22.86445,21.77017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
af,25.07838,21.35661,20.25004,24.58831,21.42069,23.84813,19.54291,22.16894,21.24947,23.61965,17.4893,15.51148,23.66172,26.02678,22.99104,22.80997,23.47957,24.28804,20.25326,20.19334,22.6839,22.20388,23.6514,21.20337,23.8388,25.68535,21.98178,20.34222,22.34623,21.20202,22.79037,23.62037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
se,26.50484,23.39468,23.10128,21.53898,26.06397,18.52665,21.59898,22.31817,22.74963,19.27539,23.74536,22.86496,19.52934,26.52537,20.45229,20.4328,20.62074,24.11461,21.91667,21.2558,21.90735,21.36758,20.03174,20.16605,22.00333,23.11104,25.51748,22.17766,25.61047,24.49083,22.16738,17.07071,23.73151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
am,15.71428,22.61904,21.91388,19.39384,23.53088,20.64999,22.50578,20.41666,21.72706,22.7242,23.54629,22.43391,21.16973,23.88888,24.80324,23.07018,25.19331,22.55555,22.48023,21.88518,21.71903,19.15525,21.48095,21.98676,24.73272,20.01327,24.16666,23.85337,23.78716,25.84325,18.25694,21.96044,23.09523,22.19555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eu,27.08333,20.87188,21.3201,22.30375,24.14451,22.94192,20.26218,16.70138,20.38281,22.72651,18.40277,22.17013,23.77259,22.0,24.00318,20.63788,19.01044,23.12375,20.02499,20.23687,21.26388,19.86399,18.89615,17.75146,25.45144,20.67697,21.46164,21.11083,24.56349,20.0581,24.15295,19.94191,21.91578,20.80314,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
th,24.791,22.94854,23.31548,24.52434,6.36218,24.63509,22.63173,23.28334,23.31915,23.41222,23.29371,22.49025,23.82305,22.07098,22.00655,24.30083,23.77766,22.94005,23.51713,23.40387,23.94293,23.49893,22.70035,24.06066,23.59471,25.61955,21.95276,23.53138,22.20542,22.96004,22.55587,23.85557,22.25144,25.27521,24.54404,24.13492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gl,25.92299,18.93013,14.72118,22.06164,24.18132,21.42545,19.76331,21.42301,22.95463,21.31624,21.51096,21.3501,21.56031,23.86219,21.20411,10.58881,19.80655,22.66421,21.30217,20.15054,7.56704,21.73275,21.71362,19.49504,23.42463,24.72605,22.08482,22.74745,24.73011,23.33456,21.84289,19.77974,21.15975,21.09735,22.35416,20.52162,23.71808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gv,25.00099,19.91137,21.0773,23.79877,23.26081,23.3598,22.40665,24.07903,23.58176,23.41228,23.56015,20.00667,22.86028,23.78591,24.5705,23.08866,24.68008,13.9365,24.56391,21.66318,23.46219,24.80027,23.0527,22.46867,25.36457,24.94315,21.04876,20.61464,23.34574,20.46947,23.964,23.39615,21.82419,24.0798,27.38368,22.14285,23.56338,23.45474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kfb,22.08966,22.07076,22.08449,18.34484,23.93168,18.79506,21.21164,20.99684,22.03215,19.40211,23.67733,22.34611,17.90844,22.60046,17.24553,20.97009,21.67166,24.4076,20.35654,21.17959,21.50195,21.3866,16.1997,21.34529,16.72885,22.48036,24.27041,23.41758,24.85596,22.67025,18.67516,20.84579,24.28204,20.55085,18.95171,23.3694,23.51135,21.76924,24.13838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bn,26.77083,17.67089,20.5863,21.40982,23.60508,22.51248,20.76263,18.67249,22.38281,22.26143,22.22196,20.49269,19.92923,19.12921,20.65213,21.67931,18.24005,22.44875,19.42471,21.97994,22.22863,20.72354,22.65488,20.91803,21.09761,22.18491,25.06024,22.11745,23.9918,24.26223,23.86693,21.22963,22.1541,22.82174,20.7552,18.38963,22.54587,21.89643,24.53919,20.50339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ga,27.64672,22.88374,22.60313,25.76243,25.17392,25.69469,22.66106,23.63657,23.68059,25.24516,23.24157,22.30008,25.13169,23.94964,25.52384,23.78985,23.89557,11.98611,23.67323,23.7898,23.81075,25.49843,25.05436,23.57225,26.61564,26.55491,23.19687,23.26517,24.91747,22.29152,24.76222,24.47372,22.81136,25.25676,24.56124,23.91493,24.29089,23.71056,11.42386,25.94556,24.15948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yi,23.75356,19.20833,21.02392,23.7688,23.90271,24.47106,20.74348,22.8546,21.0795,24.10417,13.97074,13.83022,24.45435,25.32366,23.37912,21.21312,22.70469,21.50414,20.60279,20.54302,22.10687,22.85395,23.37994,21.31472,24.14693,24.74426,20.93452,20.6686,23.12757,17.79034,22.72255,22.28776,10.86888,23.95023,25.17222,21.08968,24.0653,21.06089,21.20265,24.19503,20.67241,22.26519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
is,25.72283,20.70516,20.77283,22.24985,24.48238,22.15419,20.02607,19.69449,23.44634,21.93848,12.56855,15.41519,21.76071,22.95311,22.36616,20.21582,22.51138,23.28174,21.3689,20.70451,21.45936,21.10942,21.78906,20.5184,22.58552,23.69455,20.87361,23.16566,25.51337,22.4686,22.09691,19.8877,20.36621,21.78925,23.52868,19.6326,24.38717,21.33438,23.08666,22.56242,21.82012,23.88563,17.04256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fo,26.49799,22.38983,21.75947,22.24223,25.46538,23.00852,20.9804,20.13567,24.10372,22.58468,13.15682,16.38908,22.41799,23.51044,22.57212,21.15759,23.11522,25.05087,22.46192,21.70767,22.68323,22.39791,22.42134,21.25515,22.72862,24.2867,22.73983,24.41404,25.7868,21.602,22.43697,21.16335,20.63613,21.53896,22.99442,21.71406,24.95507,22.08658,24.44483,22.82143,22.61456,24.80674,18.37022,10.49615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
as,23.55969,19.82755,20.822,22.91834,21.84883,22.34567,21.27729,20.29535,22.90663,22.06395,22.58747,21.26926,20.75608,22.5809,21.21875,21.40191,20.16996,22.67408,21.15112,21.71088,21.3466,21.94648,21.01517,21.25735,22.98892,21.80045,19.79067,21.11511,24.36983,22.08465,21.57312,21.23496,21.5856,23.81065,23.27149,19.72596,22.70183,21.42234,21.86308,21.45787,10.98107,24.4913,22.56402,22.25267,23.45363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ro,22.66014,20.07061,13.86984,22.00097,23.65621,22.09814,18.73721,19.13269,21.73149,21.66668,21.58422,20.31503,21.34931,24.02731,22.12405,15.63411,19.69381,20.97431,20.47305,20.30812,16.7871,21.62875,21.4242,18.43975,22.27698,23.56442,19.61688,20.86315,24.32415,21.87053,21.12992,20.34542,21.26198,21.23811,20.60871,20.06929,22.83832,15.49803,21.01371,21.12268,21.3727,22.7201,21.24607,20.6117,21.72826,21.00938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sl,24.81476,19.21195,19.68028,22.07283,23.29568,21.61475,9.82797,12.13182,21.55808,22.40596,21.39478,19.86243,21.87281,21.98995,21.45574,19.91134,20.06728,22.74422,20.49319,10.70904,20.16967,20.90363,21.63922,19.39689,22.76975,22.73849,21.28796,20.89351,23.49382,20.92176,22.15393,19.67069,19.52788,21.31618,20.96215,20.0204,22.8461,20.10523,22.1948,21.68305,21.07368,23.38446,20.02152,20.49164,21.58133,21.6808,19.14303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pci,21.90683,20.35515,22.49343,21.87907,20.79891,21.9752,22.53149,22.56478,20.49646,22.03972,21.58463,21.09976,21.45093,21.3767,18.85215,23.58179,25.03889,22.84744,22.73214,22.97458,23.52614,24.05277,20.68525,23.29446,20.73742,24.39607,22.1166,23.76712,22.9227,21.7279,17.26133,23.41416,20.75434,24.16379,22.58035,22.23448,21.06573,23.50991,23.52352,20.37954,22.66408,23.96827,20.84318,23.58226,23.82418,22.78512,21.8534,22.33788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
oc,21.91269,15.78228,8.87738,22.49482,22.76316,22.92854,18.51707,18.34904,21.82817,20.98336,19.50099,19.12899,22.31043,29.65625,21.08908,15.22521,20.93875,19.99801,22.50137,20.65639,14.68904,21.59204,21.42989,18.42418,23.32252,23.84775,18.41065,19.15695,24.33756,21.39987,20.69474,20.80938,20.33647,22.10957,21.90972,18.10941,24.05418,12.95147,21.71633,21.04522,20.04473,22.30846,22.64238,19.54026,22.22542,20.66133,12.49341,18.95316,22.23236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tr,22.15805,20.10589,22.75451,22.6585,24.46538,23.85034,21.71351,20.7512,20.36073,24.0379,23.1771,23.14954,23.11216,11.05891,22.76458,22.68371,22.88764,23.31845,20.88255,21.68599,23.37646,22.42431,23.0327,23.53371,23.06542,22.80732,22.57304,22.74638,24.98036,22.85863,22.13928,21.38554,21.87166,22.92751,22.63461,21.56651,24.27555,23.88356,23.13122,22.81722,22.55402,25.28418,23.17849,22.85767,24.15808,22.20177,22.92822,22.11367,22.34397,22.56893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
az,21.91095,19.65472,22.07216,21.64866,24.01613,22.40187,21.59928,20.919,20.07576,22.79513,23.61412,24.14757,21.99606,10.71527,22.20483,22.15638,21.57686,22.9038,21.02062,21.65789,22.31923,21.81747,21.81162,22.28829,22.16383,23.57324,24.63541,21.69741,24.51841,22.02963,21.67925,20.69222,21.8149,21.69848,21.14898,21.20461,24.13628,22.82932,23.27947,21.52075,20.64462,24.47482,23.34548,23.21194,24.14223,21.28485,22.65126,21.56433,22.5943,22.92648,6.28934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
brh,21.92291,19.17545,21.86243,21.29243,23.24821,20.58763,21.26546,21.08385,21.43808,22.33243,21.78365,21.75345,21.10753,20.00811,21.54523,21.43808,21.87234,23.21175,20.63836,21.49191,22.24432,20.86158,20.37337,21.05927,22.13889,23.50825,21.58835,22.53309,24.39191,22.1382,20.67384,22.82014,21.34381,22.67016,21.64285,20.3937,22.13342,22.86019,23.08496,20.59987,21.31634,24.70943,22.19321,22.63283,22.36767,22.05678,22.45745,20.99625,21.20326,23.80841,21.52942,21.00942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hi,23.79001,17.18085,19.91374,23.77359,23.78875,23.16739,20.62522,20.62504,22.95766,22.94558,20.38282,21.52941,22.29101,22.35313,20.97622,21.82314,18.52363,23.64999,21.05869,21.84985,21.99978,22.46944,22.49562,22.02368,23.12004,22.60316,21.59816,21.30514,25.32174,21.65715,23.19329,22.04828,21.85994,23.38049,23.2938,20.8441,23.50353,23.2923,23.50845,21.6803,15.43306,24.36431,21.72531,21.36423,22.1177,16.96736,20.42526,21.71947,22.96275,21.22834,22.01979,20.13067,21.40732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pl,25.25287,19.76296,21.29017,23.02506,24.94132,21.87173,12.86268,15.29194,23.18508,22.95816,21.37978,21.57645,22.20541,21.48963,22.36204,20.6418,19.79914,23.7218,22.40466,9.60792,21.10744,22.37214,21.628,20.54525,23.28238,23.77185,22.23047,22.64602,25.74314,21.53666,23.27937,21.66645,21.42711,22.39717,22.66441,20.6359,24.56332,20.45326,22.55091,22.09002,22.69102,24.49518,21.19277,21.9582,22.49008,22.34747,20.93163,12.35226,24.46623,20.84508,22.53875,22.80249,22.0122,22.69495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ru,24.56808,19.9225,20.79936,22.5389,25.70386,21.99106,12.57781,15.24491,23.05805,22.6688,21.87323,21.5218,22.19302,22.8823,22.6615,20.48416,20.49372,24.19767,22.19452,11.50865,21.12703,22.45619,22.01263,20.59557,23.39248,23.78567,21.87232,22.72249,25.78407,22.57063,22.36367,21.10797,21.3293,22.46773,21.63964,21.5681,25.49179,21.29535,22.4524,22.00669,22.41827,24.42389,22.21444,21.16465,21.2435,22.79986,20.59286,12.13285,24.41195,20.6175,22.48449,22.72612,21.99605,22.52834,12.37079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pa,25.74603,13.55555,19.32539,23.3201,22.93154,23.1436,22.57539,24.80317,20.33603,22.27072,20.88789,18.44191,23.15652,22.35714,21.05158,22.17532,18.09553,21.26041,22.16468,22.35281,23.1363,24.78158,24.05045,21.42746,22.6962,22.98214,21.82589,23.29241,24.68272,25.72089,25.91991,23.31448,20.35069,25.17361,24.28571,25.5,22.386,20.89351,24.04365,22.38514,14.93948,24.20075,20.37202,22.88506,23.01976,12.8988,19.11353,21.63764,20.9246,19.77182,23.66726,21.68253,20.07738,5.0994,21.21464,22.25378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ba,22.58567,22.10214,22.71894,23.65474,24.98551,23.92487,22.16129,21.18967,20.67277,24.10033,23.22935,22.87053,23.12922,6.5049,22.58963,23.52127,23.81087,24.30288,23.2497,22.62476,23.64121,22.66296,23.19148,23.18477,23.26126,24.00749,24.41402,22.32227,24.98165,23.3124,21.93324,22.2502,22.22619,23.88666,21.17989,22.99391,24.26179,23.14575,23.49367,22.8809,23.02355,24.77467,23.6075,23.00332,23.63918,23.80784,23.00812,22.06901,21.93302,23.54429,12.12175,11.13322,22.78331,22.4664,23.13563,22.65684,22.73333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ug,20.1365,21.03741,23.54803,22.71828,23.3806,24.45157,23.28479,23.13822,19.7541,26.23413,21.7034,23.04609,24.51288,6.63333,23.80308,25.13424,24.7124,22.52182,22.62053,23.30364,25.42064,23.26652,23.21886,24.44243,22.51195,21.37389,24.34523,23.6283,22.94512,21.32624,22.73235,23.58906,20.83478,25.02991,22.77409,20.09027,24.03421,25.87892,22.57705,23.73145,22.27544,24.32722,22.43497,22.9802,25.57205,21.10253,23.27628,22.3963,20.38845,21.9031,7.29655,7.80553,21.2658,22.07553,23.84392,24.53225,26.07142,9.89155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
