Language,I,thou,he,we,you,they,this,that,here,there,who,what,where,when,how,not,all,many,some,few,other,one,two,three,four,five,big,long,wide,thick,heavy,small,short,narrow,thin,woman,man,human,child,wife,husband,mother,father,animal,fish,bird,dog,louse,snake,worm,tree,forest,stick,fruit,seed,leaf,root,bark,flower,grass,rope,skin,meat,blood,bone,fat,egg,horn,tail,feather,hair,head,ear,eye,nose,mouth,tooth,tongue,fingernail,foot,leg,knee,hand,wing,belly,guts,neck,back,breast,heart,liver,drink,eat,bite,suck,spit,vomit,blow,breathe,laugh,see,hear,know,think,smell,fear,sleep,live,die,kill,fight,hunt,hit,cut,split,stab,scratch,dig,swim,fly,walk,come,lie,sit,stand,turn,fall,give,hold,squeeze,rub,wash,wipe,pull,push,throw,tie,sew,count,say,sing,play,float,flow,freeze,swell,sun,moon,star,water,rain,river,lake,sea,salt,stone,sand,dust,earth,cloud,fog,sky,wind,snow,ice,smoke,fire,ash,burn,road,mountain,red,green,yellow,white,black,night,day,year,warm,cold,full,new,old,good,bad,rotten,dirty,straight,round,sharp,dull,smooth,wet,dry,correct,near,far,right,left,at,in,with,and,if,because,name
Tulu,ja:nu,i,,jankulu,,,undu,aʋu,,,je:ɾu,entʃina,,,,a:tu,Ma:ta,ba:ɾi,,,,ondʒi,ɾaɖɖu,,,,malla,uda,,,,kiɲa,,,,pondʒa,a:ndʒʋu,,,,,,,,mi:nə,pakki,na:ji,pe:n,,,maɾa,,,,bi:dʒa,iɾa,be:ɾu,ketta,,,,tʃeɾma,ma:sa,nettarə,ellə,tʃeɾabi,ketti,kombu,bi:la,huʋi,ku:dʒal,manɖa,kebi,kaɳɳu,mu:gu,ba:ji,ku:li,na:la:ji,,ka:lə,,meɳaka:ləganʈu,kai,,bandʒi,,kekkilə,,tigala,mannə,mannə,paɾijaɾa,uɳa:ɾa,tina:ɾa,,,,,,,tuʋa:ɾa,keɳaɾa,teɾijaɾa,,,,dʒippaɾa,,sajjaɾa,keɾijaɾa,,,,,,,,,mi:ndaɾa,ɾa:paɾa,naɖapaɾa,baɾaɾa,buɾo:naɾa,kullaɾa,untaɾa,,,koɾo,,,,,,,,,,,,paɳaɾa,,,,,,,su:ɾje,tʃendɾe,nakʂatɾe,ni:ɾə,baɾsa,,,,,kallu,pojja,,mannə,mo:ɖa,,,,,,poga,tuʋu,tʃu:nja,pottaʋaɾa,paɾvata,da:ɾi,kempu,patʃtʃe,mandʒalu,boldu,kappu,ɾa:tɾe,,,betʃtʃa,tʃappa,dindʒidunɖu,posatta,,eɖɖedana,,,,,uɾuʈə,,,,,nunguduna,,,,,,,,,,,,pudaɾə
Kurukh,ae:n,ni:n,,na:m,,,i:d,hu:,,,ne,je:ndra,,,,mala,majin,bagge,,,,o:nd,i:rəb,,,,koha,diga:h,,,,sanni,,,,mukka,me:t,,,,,,,,indʒo,oɖa,alla,pe:n,,,mann,,,,bi:,atkʰa,pa:da,o:ɖak,,,,tʃapʈa,ahɖa:,kʰe:ns,kʰotʃol,neʈa,bi:,maɾag,kʰola,pentʃo,tʃuʈʈi,kuk,kʰebda,kʰann,mu:ji,baji,pall,takkha,,kʰeɖ,,muka,kʰekkʰa,,ku:l,,kʰesir,,jeʋakʰ,buka,umbalkʰo,onna,mokʰna,kʰatʃtʃna,,,,,,,je:ɾna,menna,akʰna,,,,khandaɾna,,kʰena,eɖabna,,,,,,,,,o:gna,uɖijaɾna,e:kʰna,baɾna,paiha,okʰna,idʒdʒna,,,tʃihna,,,,,,,,,,,,bakʰna,,,,,,,bi:ɖi,tʃando,bi:nko,amm,tʃe:p,,,,,pakʰna,tʃalkuɾu,,kʰekʰel,bada:li,,,,,,mosaga,tʃitʃtʃ,tʃind,olna,ɖahaɾe,paɾta,kheso,haɾija:ɾ,ba:lka,paɳɖɾu,mokʰaɾo,ma:ha,,,udum,ki:ɾna,nindka,pu:na,,da:ʋ,,,,,guʈiɳɖa,,,,,kʰajka,,,,,,,,,,,,na:me
Ollari_Gadba,a:n,in,,a:m,,,idə,adə,,,tukud,enna:ʈ,,,,tukud,tukud,tukud,,,,okuʈi,iɾuɖu,,,,muɾe,tukud,,,,kande:k,,,,tukud,tukud,,,,,,,,mi:n,titə,ne,tukud,,,tukud,,,,tukud,ʈunɖe,kuɾe,tukud,,,,tal,tukud,nettiɾ,tukud,me:n,kaɾbə,kaɾ gutʃul,kindiɾ,tukud,tʃendi,ta:l,kekal,kaɳul,mungan,tʃa:lu,pa:lkill,na:ng,,pa:dam,,ʋangul,ki:,,pudug,,kanɖ,,palgil,dʒibe,taɖing,un,tin,tukud,,,,,,,tʃu,tukud,sun,,,,tukud,,tukud,tukud,,,,,,,,,tukud,tukud,tukud,ʋa,tukud,undu,tukud,,,tʃi,,,,,,,,,,,,tukud,,,,,,,ʋele,neling,puʈ,ni:r,tukud,,,,,kanɖ,ma:n,,tukud,tukud,,,,,,poa:g,tukud,niɖ,tukud,rasta,kappe,tukud,tukud,tukud,tukud,tukud,tukud,,,ʋeʈal,tukud,puneʈ,nia,,tukud,,,,,tukud,,,,,tukud,,,,,,,,,,,,tukud
Kolami,ne:nu,ni:nu,,amdə,,,id,ad,,,bʰu:mi,em,,,,ka:du,ma:k,peɾe,,,,okko:t,duɖə,,,,bʰu:mi,poɖa:m,,,,sinna,,,,ba:ji,maniʂa:n,,,,,,,,guɖɖi,piʈʈa,a:te,pa:nu,,,ma:k,,,,ʋittanam,a:k,ʋe:ɾkam,ɖanɖi maɖɖa,,,,to:l,muɾija,nettuɾ,bokka,bʰu:mi,sanku,kommu,to:ka,bull,ti:ɾu,tal,keʋ,kan,mu:kk,mu:ti,palku,na:lka,,dʒeʈʈa,,muɖsu,keju,,ʈeʈʈe,,mak,,sa:tti,gunɖe,kaleja,aniɾusa:t,a:ntisatun,atekaʂin,,,,,,,ta:na,ʋinti,uɾtanɖa:t,,,,i:mangsati,,tigte:n,alangʈa:n,,,,,,,,,po:nim,tulsa:d,naɖus,ʋa,laba:ɖ muɖsati,udə,ni:ma:n,,,si:ta:n,,,,,,,,,,,,bʰu:mi,,,,,,,suɾija,nela,sukka,i:ɾ,ʋa:na,,,,,gunɖə,usuka,,bʰu:mi,a:bar,,,,,,pog,kiss,buggi,gonɖka,daaɾ,danɖime:ʈ,jeruɖi,niguɾ,pijuda,telluɖi,ɖa:ɾiate,siɾbedin,,,ʋekka,pani,ninɖu,kota,,sobhatan,,,,,bubbaɾi,,,,,a:tiɾ,,,,,,,,,,,,pe:ɾ
Kota,a:n,ni:ja,,amme,,,idhə,adhə,,,da:ɾə,eta:nə,,,,illa,ella:m,i:dʒo:ɖ,,,,o:dit,eɖu,,,,toɖut,ni:tam,,,,guntə,,,,pemagu,ganmagu,,,,,,,,mi:nə,pakkigaɭ,na:ji,paiji,,,maɾam,,,,ʋitu,e:lu,bʰulo:gam,kollutʃo,,,,to:lu,podu,ne:tuɾu,jeluʋə,koɭupu,mooʈə,bʰulo:gam,ʋa:lə,ɾe:kə,manɖə mi:ɾə,manɖə,keʋə,kaɳɳə,mu:kə,ʋa:ji,pal,na:lgə,,tapaɖ,,mo:ga:l,kaij,,naɖpe:ʈgu,,kaɖate:l,,me:l,nendʒu,i:ru,unatukə,tin atej,kaɖə,,,,,,,no:ʈə,ke:lə,asu:bej,,,,oɾəgə,,ta:ʋə,ta:ʋiɾ,,,,,,,,,ni:tʃal,pa:ɾʋu,naɖʋu,bʰulo:gam,bʰulo:gam,bʰulo:gam,ninnatukə,,,tej,,,,,,,,,,,,paidu,,,,,,,su:rijan,nelavə,nakʂaʈiɾam,ni:ɾ,mai,,,,,kal,bʰulo:gam,,bʰulo:gam,me:gam,,,,,,pegu,nippu,po:du atukə,ka:to,ta:ɾi,ʋe:ʈume,netiɾ,patʃtʃə,mandʒə,ʋellə,kaɾuppə,e:lumaɾam,,,bʰulo:gam,koɾʋə,bʰulo:gam,pudijadə,,oludə,,,,,ʋaʈam,,,,,kanʈiko,,,,,,,,,,,,pe:ɾ
Kodava,na:nə,ni:nə,,nanga,,,idə,adə,,,da:ɾə,jentə,,,,ille,ella,dumba,,,,ondə,daɳɖə,,,,baljadə,uddə,,,,tʃeɾijadə,,,,ponna:ɭə,a:naaɭə,,,,,,,,mi:nə,pakʂi,na:ji,pe:nə,,,maɾa,,,,kuɾu,elakaɳɖa,be:ɾə,aʈʈe,,,,to:lə,eɾatʃi,tʃo:ɾə,mu:ɭe,tʃeɾabi,muʈʈe,kombə,ba:lə,topaʈa,telami,maɳɖe,kemi,kaɳɳə,mu:kkə,ba:ji,pallə,na:ʋu,,anga:l,,maɳɖi,kaj,,poʈʈe,,bo:ɭe,,mele,hrudaja,tombe,kuɖipa,tinə,kaɖi,,,,,,,no:ʈə,ke:ɭə,aɾi,,,,oɾa,,tʃ:ɭa,kollə,,,,,,,,,mi:ɾodu,pa:ɾa,naɖa,ba:,budda,aɭe,nində,,,koɖi,,,,,,,,,,,,annə,,,,,,,su:ɾja,tʃendɾa,nakʂatɾa,ni:ɾə,maɭe,,,,,kallə,maɳa,,mannə,mo:ɖa,,,,,,poge,titta,bu:di,tʃu:ɖə,ba:te,kundə,tʃo:pə,patʃtʃe,mandʒa,boltadə,kaɾtadə,bajiʈə,,,bekke,talindʒadə,dumba,pudija,,nalla,,,,,uɾuʈa,,,,,oɳangina,,,,,,,,,,,,peda
Koya,nanna,nimma,,mana:ɖu,,,iddu,addu,,,be:nonɖu,ba:ta,,,,ille,anta:,tʃa:la,,,,oɾɾo:ʈ,ɾeɳɖ,,,,beɾɾa,poɖaʋuʈa:du,,,,tʃinnad,,,,na:taʋa:d,magaʋa:ɳɖ,,,,,,,,ki:ke,piʈʈe:ku,nej,poɾiki,,,ma:ɾa,,,,pe:ɳɖku,a:ki:,ʋe:ɾ,beɾaɖu,,,,to:l,angi:,nettuɾ,bu:la:,kodoʋo:s,gaɾbam,komm,toka:ɾ,geɾk,dʒuʈʈul,talaka:j,keʋ,koɳɖ,mosso:ɾ,pavu:ɾ,palk,na:like,,aɖugu,,mo:ka:l,kaj,,ɖokka,,meɖaka:ja,,eddam,guɳɖeka:ja,ka:dʒam,unnu,tinnu,koɾaka,,,,,,,u:ɖa,ke:dʒa,teluse:,,,,undʒaʈam,,ɖollatam,aʋaka:,,,,,,,,,i:ta,tulla,naɖam,ʋa,undʒa,kudda:,nilla,,,i:m,,,,,,,,,,,,kella,,,,,,,poɖudu,sanɖama:ma,ukka,e:ɾu,ʋa:na,,,,,ɾa:j,isike,,maʈʈi,mabbu,,,,,,kumpo:ɖ,kis,bu:ɖida,maɳɖu,aɾɾi,gubal,eɾɾa,patʃtʃa,pasap,telup,ka:ʈe,mulipe,,,ʋe:ɖ,salla:,ninɖa:,kottad,,mantʃid,,,,,guɳɖɾa:n,,,,,aɾta:d,,,,,,,,,,,,pedeɾ
Kuwi,na:nu,ninu,,mambu,,,idu,et,,,daat,ena,,,,,hara,,,,,ranɖi,rinɖa,,,,be:ɾ,,,,,,,,,ɖoli,kakasi,,,,,,,,,minu,,,,,paʈa,,,,,patɾa,ʋeɾ,,,,,,,nettir,,,tala,,,,bana,tɾajun,kiɾiju,kanu,mungeli,guʈi,palu,ʋenɖa:ɾu,,pa:dami,,mendaja,keju,,banɖi,,,,sipadaki,,,,tinu,katʃine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,taa,,,,,,,,,,,,,,,,,,,ʋeda,lendʒu,huka,eju,bela,,,,,ʋali,bali,,bʰumi,ha:gu,,,,,,,dankeɾe,,,,,netuɾi,a:kupatʃtʃa,hingeɾi,pandi,kadia,la:n,,,,,guɾa,puni,,nejun,,,,,,,,,,,,,,,,,,,,,,doru
Telugu,ne:nu,ni:ʋu,,manamu,,,ī,ā,,,evaru,ēmi,,,,le:du,anta,nānā,,,,okaʈi,ɾeɳɖu,,,,pedda,poɖaʋu,,,,tʃinna,,,,stɾi:,puɾuʂuɖu,,,,,,,,tʃe:pa,pakʂi,kukka,pe:nu,,,tʃeʈʈu,,,,ʋittanam,a:ku,ʋe:ɾu,paṭṭa,,,,to:lu,ma:msamu,ɾaktamu,jemuka,koʋʋu (noun),guɖɖu,kommu,vālamu,i:ka,veɳʈɾukalu,tala,tʃeʋi,kannu,mukku,no:ɾu,pannu,na:luka,,aɖugu,,mo:ka:lu,tʃejji,,poʈʈa,,meɖa,,gunde,hɾudajamu,ka:lejamu,ta:gu,tinu,koɾuku,,,,,,,tʃu:ɖu,ʋinu,eṟāgu-,,,,nidɾapoʋu,,tʃatʃtʃipo:ʋu,tʃampu,,,,,,,,,i:du,eguɾu,naɖutʃu,ʋatʃtʃu,paɖukonu,ku:ɾtʃo,niltʃonu,,,itʃtʃu,,,,,,,,,,,,tʃeppu,,,,,,,su:ɾjuɖu,tʃendɾuɖu,nakʂatɾamu,ni:ɾu,ʋarʂam,,,,,ɾa:ji,isuka,,mannu,me:gʰamu,,,,,,poga,nippu,bu:ɖida,ka:lu,ma:ɾgamu,konɖa,eɾupu,patʃtʃa,pasupu,vella,nalupu,ɾa:tɾi,,,ʋetʃtʃa,tʃalla,ninɖu,kotta,,mantʃi,,,,,guɳɖɾani,,,,,eɳɖu,,,,,,,,,,,,pe:ɾu
Badga,na,ni,,nanga,,,idə,adə,,,ta:ɾa,e:nə,,,,kulle,ella,appaɾa,,,,ondə,eɾaɖə,,,,doɖɖadə,utta,,,,kunnadə,,,,emma:ti,kanɖumuga,,,,,,,,mi:nə,,ne,ili,,,moɾa,,,,pittə,elə,pe:ɾə,paʈʈe,,,,to:lə,pa:ɖə,rattə,ilə,koɭəppə,moʈʈe,kombə,pa:lə,ɾakke,oɾame,manɖe,kiʋi,kaɳɳə,mu:kə,pe,hallə,na:lange,,anga:lə,,muʈʈi,kaj,,oʈʈe,,katə,,ma:ɾə,,,kuɖapə,timbə,katʃtʃə,,,,,,,no:ɖə,ke:pə,aɾaʋə,,,,oɾəgədə,,sa:ʋadə,koppə,,,,,,,,,ni:ndə,paɾappə,naɖəʋadə,pappa,haɖaʋə,kuɭəʋə,nippə,,,koɖu,,,,,,,,,,,,egəʋə,,,,,,,ottə,tinguʋa,natʃtʃatɾa,ni:ɾə,me,,,,,kallə,pakke,,,mandʒu,,,,,,hoge,kitʃtʃə,kolabu:di,kitʃi:kdə,ta:ɾi,male,keppə,patʃtʃe,mandʒe,ʋeɭɭe,kappə,iɾə,,,uppekke,koɾuʋə,tʰumbe,ostə,,oɭɭajadə,,,,,,,,,,oɳikiladə,,,,,,,,,,,,esaɾə
