,af,as,be,bg,bn,br,ca,cs,cy,da,de,el,en,es,fa,fo,fr,fy,ga,gd,gl,gv,hi,hy,is,it,ku,lb,lt,lv,mk,nl,nn,oc,pl,ps,pt,ro,ru,sa,sk,sl,sq,sv,tg,uk,ur,yi
ro,33.05882,34.18888,39.1875,33.34736,32.97297,35.71794,23.016,36.05147,31.88495,32.04597,34.36029,34.27058,34.01449,28.408,35.15887,37.64935,29.11678,31.12195,36.17322,32.81666,26.55769,34.025,33.49,38.17037,38.34188,28.33333,33.29032,34.52873,39.2027,34.64705,31.9375,33.39534,32.58,23.3125,36.67407,35.66129,29.89473,,,,,,,,,,,
ru,35.06557,41.75,16.62264,24.03875,37.38461,39.39285,38.36666,23.53157,40.04081,38.19379,41.07462,40.48571,41.52912,41.23595,40.94444,39.15625,41.62926,36.32075,42.04545,42.14666,40.26666,35.72727,41.19858,44.72959,42.23391,43.00564,35.57894,39.575,38.95833,35.98198,28.47887,38.98387,35.74137,36.15,25.635,43.46753,41.79166,39.05109,,,,,,,,,,
sa,37.59259,34.96491,36.23076,36.19298,30.53571,39.40625,35.66197,36.01369,41.42857,38.04255,38.83783,37.23529,40.47999,37.73611,35.36666,43.31372,36.93333,40.95833,40.7,38.80645,36.27027,39.17647,31.35593,41.21621,43.01408,36.97058,33.45,39.63157,40.34782,40.46,32.85185,38.44285,39.21875,35.28,36.45333,36.55555,37.0,36.44444,38.84,,,,,,,,,
sk,34.52083,37.32291,19.4074,22.70476,34.88888,37.96,35.36641,10.36879,36.38793,34.68316,36.11267,37.20238,37.5862,38.97727,37.211,39.17721,36.40689,33.08163,39.68702,35.5862,36.41935,35.24528,37.74766,40.39583,38.76335,40.16923,35.2,37.26595,38.80769,31.61176,20.78,36.21167,34.12765,34.21052,17.84827,37.85483,38.40287,35.08653,23.1862,37.32812,,,,,,,,
sl,30.54,37.0,24.57471,17.55357,32.95348,34.66666,33.05714,20.27702,34.91803,32.32,34.53424,35.75,35.95333,37.64539,35.49137,37.60919,33.96644,30.82222,38.1,35.77966,36.5,35.32,35.75454,38.88435,38.63157,37.0,32.93548,34.31182,35.30864,31.57647,18.75,33.70422,34.05555,33.08108,23.30666,36.75384,36.52777,33.29565,24.03333,36.5,18.7459,,,,,,,
sq,28.85714,35.1884,36.23529,31.50684,32.5625,32.91428,30.48888,33.90217,30.79746,29.01754,33.45054,35.87096,30.96808,34.29411,35.31081,36.54545,30.50537,28.18918,30.97701,28.53846,36.42857,28.22222,33.15068,35.76923,39.74712,35.17647,29.82608,31.5909,42.5614,35.18333,28.94594,30.93258,28.75675,30.73333,33.76344,31.61538,34.79347,29.5,35.88297,35.5102,33.92307,31.47435,,,,,,
sv,20.60526,32.95121,35.54838,31.61627,30.42105,34.55555,29.40186,33.80357,30.97894,11.2375,20.96428,33.7,24.16379,35.16513,32.125,24.78461,29.36206,18.94594,32.28037,30.96,34.44897,29.02439,31.56818,34.12612,26.73529,37.27102,28.45833,20.40277,40.62121,33.58904,28.25531,19.00934,11.73684,29.06666,34.35087,32.22413,34.62831,30.44444,36.81034,37.79999,32.70212,31.54081,28.73134,,,,,
tg,34.89285,33.42857,38.89473,35.38095,29.45833,34.09677,34.90277,34.26388,35.17741,34.04,33.97333,36.4468,35.68421,36.65671,5.61764,38.02173,34.21052,33.79999,38.22535,36.47999,33.58536,33.18918,30.66129,33.89333,40.78082,37.97101,23.38095,32.36363,42.65909,38.1923,34.21212,31.0,31.96551,33.65217,39.37333,32.0,35.41666,34.03773,37.55263,36.54999,36.26984,33.76666,33.52272,32.48076,,,,
uk,34.5,37.65714,17.9074,25.56521,36.70967,40.0,35.66265,21.35555,39.0625,35.41791,37.3409,36.12727,37.8901,37.7093,38.79452,39.89655,38.52222,31.46428,41.38372,39.26315,37.9,34.55882,38.67532,40.67045,39.96385,36.91139,32.68,37.86885,34.79999,36.49122,25.25714,37.35632,32.75757,34.76923,22.86813,40.05555,38.81818,36.79166,22.48351,35.55555,22.27027,22.88311,35.48275,35.74242,34.38888,,,
ur,31.61538,22.90909,36.33333,32.76744,20.86363,33.60869,30.8,33.50847,34.79999,32.29999,35.54098,38.91891,33.93548,37.92982,32.16666,36.97368,32.03225,27.26666,36.58928,34.56666,37.24,32.57142,4.44827,37.4754,38.68852,40.38461,31.07142,33.3125,40.15151,35.38461,32.66666,34.13559,26.80952,32.9375,36.51612,33.74074,36.08474,30.97777,37.46774,31.6129,33.71428,33.84313,31.22857,30.875,29.88888,37.97142,,
yi,15.29166,34.45,37.6,35.65853,30.8421,30.28571,31.33333,34.60784,33.93478,19.75,10.92156,37.92307,23.01923,36.56,34.0204,31.55555,32.62745,16.66666,34.88235,31.90909,36.56,32.63636,34.35,34.2549,30.5,39.79166,29.26666,15.33333,42.09677,36.37142,36.27777,14.91836,20.44,35.5,36.0196,33.86206,37.19607,34.19565,38.92156,37.62857,35.79545,34.14583,32.97222,20.28947,35.57142,37.375,33.22727,
